9633,2019-04-13,003,50.9,1001.38,0.98,True,True
9634,2019-03-30,009,25.16,996.92,0.65,False,False
9635,2021-07-13,006,59.72,958.35,0.84,True,True
9636,2022-03-13,009,33.44,1010.31,0.65,True,True
9637,2019-05-14,010,53.06,963.25,0.76,False,False
9638,2022-06-23,005,61.16,1007.63,0.76,False,False
9639,2020-07-07,013,64.22,1041.08,0.94,False,False
9640,2019-09-20,005,64.94,1026.14,0.81,False,False
9641,2022-04-01,006,45.32,1004.51,0.72,True,False
9642,2021-01-23,009,20.3,996.26,0.3,True,False
9643,2020-12-08,003,7.34,1019.89,0.0,False,False
9644,2022-07-11,002,82.22,1011.87,0.8,False,False
9645,2022-08-12,005,66.92,1020.79,0.81,True,False
9646,2019-12-06,002,13.46,984.21,0.91,True,True
9647,2022-07-13,005,77.36,986.44,0.75,False,False
9648,2020-02-26,002,23.9,1012.54,0.77,True,False
9649,2021-04-16,010,43.34,968.6,0.35,False,False
9650,2021-07-09,006,76.46,1022.57,1.0,True,False
9651,2020-06-29,013,68.54,967.04,1.0,True,True
9652,2022-10-07,010,42.44,1041.53,0.51,False,False
9653,2020-08-09,008,68.0,961.24,0.88,True,True
9654,2020-11-10,013,39.74,1003.17,0.96,True,True
9655,2020-10-12,005,45.86,1000.72,0.71,True,True
9656,2022-06-14,011,73.4,1026.36,0.86,False,False
9657,2020-03-31,012,49.82,976.85,0.93,True,True
9658,2022-03-28,013,29.84,997.59,0.85,False,False
9659,2021-08-26,012,81.5,1022.12,0.96,True,False
9660,2022-05-04,012,61.7,970.39,0.75,True,True
9661,2021-08-17,005,58.82,971.73,0.98,True,True
9662,2022-01-23,010,17.42,1035.28,0.87,True,True
9663,2021-09-08,012,74.12,1031.94,0.98,False,False
9664,2020-11-14,013,33.26,988.23,0.94,True,True
9665,2022-03-02,007,21.74,1000.49,1.0,True,True
9666,2022-03-24,004,19.04,959.24,0.99,True,True
9667,2022-05-10,005,51.8,990.46,0.52,False,False
9668,2019-08-18,010,73.94,962.58,0.9,True,True
9669,2021-09-14,004,55.04,1011.2,0.6,False,False
9670,2020-08-30,005,69.44,979.98,0.74,False,False
9671,2021-11-25,002,37.04,967.93,0.36,True,True
9672,2021-01-18,002,4.28,966.37,0.87,True,True
9673,2022-05-31,010,62.6,1025.47,0.95,False,False
9674,2022-07-18,011,76.46,1008.52,0.9,False,False
9675,2020-05-31,001,73.94,976.63,0.81,True,True
9676,2020-06-21,012,76.28,998.04,0.56,False,False
9677,2019-10-23,011,57.2,998.49,0.53,False,False
9678,2022-07-11,001,65.84,973.96,0.98,True,True
9679,2022-02-26,011,17.96,1004.73,0.03,False,False
9680,2020-06-23,007,59.54,972.84,0.53,False,False
9681,2022-08-12,006,59.54,993.58,0.78,False,False
9682,2022-08-02,001,72.5,1033.94,0.9,False,False
9683,2020-01-31,001,12.74,1022.12,0.98,False,False
9684,2022-03-07,001,39.02,962.36,0.89,False,False
9685,2019-08-28,004,70.34,1011.64,0.87,True,False
9686,2019-01-27,011,16.88,996.26,0.14,False,False
9687,2021-10-17,003,51.26,955.0,0.52,False,False
9688,2022-03-01,006,29.12,1026.81,0.99,False,False
9689,2021-11-12,001,34.34,1025.02,0.96,True,False
9690,2019-05-28,012,50.18,969.94,0.92,True,True
9691,2021-10-08,013,42.62,988.67,1.0,True,True
9692,2019-10-08,009,48.38,977.3,0.97,True,True
9693,2021-05-09,007,52.34,979.08,0.8,False,False
9694,2020-09-03,002,66.2,964.14,0.89,True,True
9695,2021-04-10,004,36.14,984.88,0.95,True,True
9696,2019-05-26,004,50.9,1040.41,0.72,False,False
9697,2022-06-22,003,60.26,963.7,0.77,False,False
9698,2022-02-01,004,23.0,1022.35,0.9,False,False
9699,2020-08-05,010,70.7,1029.48,0.95,False,False
9700,2020-07-16,004,75.2,1024.35,0.92,True,False
9701,2021-11-20,006,28.76,987.56,0.81,True,True
9702,2022-03-17,001,26.78,987.78,0.87,True,True
9703,2019-08-01,002,65.84,988.23,0.97,True,True
9704,2021-10-04,011,50.18,997.59,0.87,True,False
9705,2019-05-13,009,46.58,1030.15,1.0,True,True
9706,2020-05-18,007,39.38,1001.16,0.99,False,False
9707,2020-02-11,006,20.3,1005.85,0.72,True,True
9708,2022-08-03,006,63.32,1002.28,0.94,False,True
9709,2020-03-19,005,28.04,1013.87,0.67,False,False
9710,2021-05-07,005,50.9,1036.4,0.92,False,False
9711,2019-02-26,011,18.86,983.32,0.81,False,False
9712,2020-04-01,009,53.6,1024.8,0.98,False,False
9713,2019-10-14,010,48.38,1005.4,0.97,False,True
9714,2022-10-21,008,43.52,1036.84,0.97,True,False
9715,2019-11-29,006,28.58,999.82,0.93,True,True
9716,2019-03-01,007,20.3,994.47,0.32,False,False
9717,2021-06-13,010,68.36,967.71,0.76,False,False
9718,2021-08-22,008,77.18,970.16,0.64,False,False
9719,2019-12-30,009,23.9,1029.71,0.41,False,False
9720,2020-03-26,007,18.5,999.38,0.26,True,True
9721,2021-12-08,001,26.42,962.58,0.95,True,True
9722,2020-02-07,012,17.96,1001.38,0.46,True,False
9723,2022-04-22,005,32.36,988.0,0.87,True,False
9724,2019-06-08,004,68.72,1028.37,1.0,True,False
9725,2021-09-17,005,66.02,1041.97,0.95,False,False
9726,2022-08-13,011,66.92,982.43,0.92,True,False
9727,2020-04-07,004,46.58,985.11,0.93,True,True
9728,2019-08-02,013,71.96,986.22,1.0,False,False
9729,2022-09-23,013,58.82,1004.06,0.68,True,True
9730,2019-02-18,003,10.94,1038.85,0.0,True,False
9731,2021-02-07,011,17.06,1039.96,0.94,True,False
9732,2021-10-04,008,48.38,1000.49,0.58,False,False
9733,2020-09-30,004,39.02,983.54,0.78,False,False
9734,2020-11-20,004,26.78,1011.42,0.1,True,True
9735,2019-09-18,013,66.56,1001.61,0.66,True,False
9736,2022-05-14,004,45.14,990.68,0.94,True,True
9737,2022-10-25,004,51.08,1014.32,0.95,True,False
9738,2021-05-15,009,51.62,971.95,0.97,True,True
9739,2021-05-04,005,39.74,996.03,0.82,True,True
9740,2020-09-29,006,55.58,968.38,0.89,True,True
9741,2020-02-22,012,13.82,1037.96,0.94,True,False
9742,2020-07-06,002,77.72,1016.33,0.86,False,False
9743,2021-06-25,010,64.76,964.14,0.95,True,True
9744,2019-09-02,004,51.8,975.52,0.62,False,False
9745,2020-01-24,010,21.2,1000.94,0.97,True,True
9746,2019-05-09,001,64.04,995.81,0.79,True,True
9747,2021-12-07,001,14.36,993.58,0.09,True,True
9748,2020-01-24,003,7.34,969.72,1.0,True,True
9749,2021-11-14,007,30.38,1042.42,0.69,True,False
9750,2021-06-16,007,59.18,1019.89,0.99,True,True
9751,2019-06-22,011,70.34,1016.77,0.65,False,False
9752,2020-07-31,003,79.88,973.06,0.99,True,True
9753,2022-04-02,004,38.48,1009.19,0.46,False,False
9754,2021-09-10,007,48.38,995.36,0.71,False,False
9755,2020-07-23,008,65.84,971.5,0.95,True,True
9756,2019-06-26,011,72.68,992.69,0.77,False,False
9757,2019-06-29,004,55.04,969.72,0.95,False,False
9758,2020-11-25,012,39.56,977.52,0.74,True,True
9759,2021-09-13,011,64.94,995.81,0.72,False,False
9760,2020-09-10,001,53.42,961.02,0.96,False,False
9761,2022-07-18,007,59.0,962.81,1.0,True,True
9762,2022-06-14,003,57.74,994.47,0.98,False,False
9763,2021-09-06,009,53.96,1014.1,0.49,False,False
9764,2019-02-24,002,11.66,986.67,0.73,True,False
9765,2019-02-22,009,17.78,991.13,0.0,True,False
9766,2021-11-08,003,22.1,1016.77,1.0,True,True
9767,2022-07-21,002,63.32,988.9,0.64,False,False
9768,2021-12-28,013,13.64,963.03,0.5,True,True
9769,2022-08-29,004,67.1,991.8,0.93,True,False
9770,2022-07-26,005,79.88,965.26,0.99,False,False
9771,2022-04-13,001,43.7,958.79,0.97,False,False
9772,2021-12-29,008,23.9,1036.4,0.0,False,False
9773,2019-06-04,004,53.78,1043.76,0.47,False,False
9774,2022-06-09,003,64.4,974.18,0.7,False,True
9775,2022-10-12,010,50.72,1019.89,0.5,True,False
9776,2020-11-16,005,27.86,1010.31,0.88,False,False
9777,2022-09-06,009,61.88,1003.17,0.99,True,False
9778,2022-01-14,011,20.84,1040.41,0.7,True,False
9779,2021-06-10,002,60.08,1045.54,0.9,False,False
9780,2019-09-15,013,55.76,1028.59,0.93,False,False
9781,2022-02-23,012,15.26,1032.16,0.0,False,False
9782,2020-07-28,002,75.56,1020.12,0.94,True,True
9783,2019-07-21,001,81.14,974.4,0.92,False,False
9784,2020-07-27,007,68.18,986.22,0.95,False,False
9785,2019-11-06,006,24.44,1016.77,0.97,True,True
9786,2021-05-22,011,48.92,1003.84,1.0,True,True
9787,2019-09-25,002,59.18,969.05,0.61,False,False
9788,2019-07-28,007,62.78,1048.44,0.87,True,False
9789,2019-10-04,013,53.96,967.71,0.84,False,False
9790,2020-07-23,005,74.48,1024.8,0.98,False,False
9791,2020-12-31,011,19.22,986.67,0.0,True,True
9792,2022-04-03,004,39.56,981.31,0.95,False,False
9793,2021-09-29,005,66.02,1017.89,0.64,True,False
9794,2021-10-31,007,31.82,1033.94,0.95,False,False
9795,2021-04-26,011,39.2,969.27,0.97,True,True
9796,2021-01-28,002,22.46,990.9,0.33,False,False
9797,2022-01-22,008,14.18,985.55,0.0,False,False
9798,2022-06-07,002,57.74,1031.94,0.41,False,False
9799,2021-08-18,006,69.26,1034.61,0.51,False,False
9800,2019-06-09,010,63.32,992.69,0.88,True,True
9801,2022-02-22,011,9.5,979.08,0.0,True,False
9802,2020-09-30,013,44.06,1022.12,0.43,False,False
9803,2019-03-17,010,40.82,1046.65,0.98,False,False
9804,2019-07-13,010,78.26,1036.62,0.88,False,False
9805,2022-04-04,001,36.86,987.56,1.0,False,False
9806,2022-07-28,003,84.74,998.71,0.85,False,False
9807,2019-08-08,006,71.96,1023.46,0.64,True,False
9808,2020-05-30,001,63.14,958.79,0.94,True,True
9809,2020-01-25,010,10.04,1019.45,0.0,True,False
9810,2020-08-14,013,78.08,961.02,0.61,False,True
9811,2020-03-28,010,32.0,990.46,0.44,False,False
9812,2021-05-23,007,50.9,978.42,1.0,True,True
9813,2019-03-30,004,32.54,1012.98,0.48,False,True
9814,2020-05-08,004,43.7,1006.29,0.99,True,True
9815,2022-07-05,012,65.12,1018.11,0.8,True,False
9816,2020-04-28,013,38.66,977.52,0.92,True,True
9817,2021-11-22,006,30.92,997.15,0.91,True,True
9818,2020-10-19,003,50.54,1029.93,0.4,False,False
9819,2019-04-08,004,50.9,977.97,0.64,False,False
9820,2020-09-05,013,62.78,996.48,0.82,False,False
9821,2020-12-17,002,19.4,1043.09,0.0,True,False
9822,2020-06-14,012,65.66,967.93,0.98,False,False
9823,2021-01-03,012,11.12,963.47,0.6,True,True
9824,2022-02-22,010,13.28,1028.37,0.61,False,False
9825,2022-05-01,009,49.1,1002.72,0.84,False,False
9826,2022-10-23,013,39.92,969.27,0.97,True,True
9827,2019-07-28,001,70.88,995.81,0.92,False,False
9828,2019-08-11,002,71.42,1046.65,0.69,False,False
9829,2022-07-25,012,73.4,982.21,0.94,False,False
9830,2022-02-04,009,25.16,974.4,0.55,False,False
9831,2020-05-19,002,45.32,966.37,0.98,True,True
9832,2022-08-18,012,62.06,1038.85,1.0,True,False
9833,2019-02-16,012,11.12,1009.64,0.05,True,False
9834,2021-10-12,007,47.48,1039.07,0.9,False,False
9835,2021-02-01,013,13.82,991.35,0.78,True,False
9836,2021-01-09,002,11.48,1008.74,0.0,True,False
9837,2022-06-15,002,72.5,1027.03,0.81,False,False
9838,2020-06-22,011,64.76,966.37,1.0,True,True
9839,2020-08-06,008,70.34,1011.2,0.88,False,False
9840,2019-12-26,013,11.3,1043.98,0.72,True,False
9841,2019-06-26,002,67.28,1040.86,0.79,False,False
9842,2021-01-16,003,5.36,1029.93,0.97,False,False
9843,2021-03-06,013,28.94,977.08,0.62,True,True
9844,2021-08-15,007,62.78,1011.64,0.98,False,False
9845,2021-03-30,012,44.78,999.15,0.89,True,True
9846,2021-03-20,013,38.3,973.96,0.52,False,False
9847,2022-03-19,012,32.0,1008.3,0.51,False,False
9848,2019-05-09,010,58.28,965.48,0.83,False,False
9849,2019-07-07,004,72.5,1022.57,0.77,False,False
9850,2021-03-21,002,34.34,1030.15,0.85,False,False
9851,2019-05-19,013,65.66,1039.96,0.92,False,False
9852,2020-05-02,009,51.44,1028.37,0.83,True,False
9853,2022-07-17,002,61.52,1031.04,0.79,False,False
9854,2021-07-18,013,70.52,1037.07,0.78,False,False
9855,2019-12-29,009,26.24,984.88,0.9,False,False
9856,2020-04-04,009,44.96,972.62,0.99,True,True
9857,2022-04-06,013,32.72,1012.09,0.77,False,True
9858,2020-10-30,008,44.6,1033.27,0.34,False,False
9859,2020-08-21,011,65.12,1027.25,0.94,False,False
9860,2021-09-10,004,61.52,986.22,0.93,False,False
9861,2021-08-12,008,60.8,1012.54,1.0,True,True
9862,2019-04-25,002,52.52,1002.28,0.97,True,True
9863,2021-04-15,010,45.68,996.26,1.0,False,False
9864,2022-07-01,012,78.62,969.27,0.75,False,False
9865,2020-04-12,001,45.5,1043.09,0.82,False,False
9866,2020-07-23,013,73.04,1022.35,0.9,False,False
9867,2021-12-25,008,27.5,957.9,0.79,True,True
9868,2021-06-06,013,64.22,1007.41,0.93,False,False
9869,2019-04-17,012,52.88,1041.97,0.75,False,False
9870,2019-04-13,008,37.58,1015.66,0.99,True,True
9871,2020-03-10,008,32.18,1023.02,0.5,False,False
9872,2021-09-08,002,71.24,1044.42,0.95,False,False
9873,2019-12-18,011,16.34,1031.04,0.0,False,False
9874,2019-10-21,004,54.14,977.3,0.67,False,False
9875,2019-11-08,006,24.08,1006.96,0.23,True,True
9876,2021-02-12,011,14.18,1018.56,0.0,False,False
9877,2022-03-16,005,29.48,982.43,0.61,False,False
9878,2021-07-04,010,75.56,1011.64,0.84,False,False
9879,2021-05-14,003,65.3,996.92,0.86,True,True
9880,2021-10-26,001,48.92,975.96,0.6,False,False
9881,2019-04-04,001,48.56,980.42,0.94,True,True
9882,2022-03-14,005,35.96,958.12,0.88,True,True
9883,2022-08-17,004,66.92,976.41,0.91,False,False
9884,2020-02-27,013,23.9,1008.97,0.79,False,False
9885,2022-02-09,013,9.5,967.04,0.0,False,False
9886,2021-10-12,012,42.26,960.8,0.95,True,True
9887,2019-10-19,005,46.22,1000.94,0.9,True,False
9888,2021-05-19,010,68.18,969.94,0.95,False,False
9889,2019-06-04,008,59.54,1001.38,0.84,False,False
9890,2020-01-28,004,9.86,1029.48,0.67,False,False
9891,2019-09-29,011,58.64,963.47,1.0,False,False
9892,2019-05-11,007,43.7,963.92,0.93,True,True
9893,2021-01-22,006,18.32,1014.77,0.92,True,False
9894,2019-04-20,002,37.4,1010.31,0.93,True,False
9895,2020-11-04,002,32.18,969.05,0.74,True,True
9896,2020-10-29,003,34.34,1004.06,0.2,False,False
9897,2021-01-13,011,12.92,986.22,0.92,True,False
9898,2022-08-09,006,70.16,997.15,0.66,False,True
9899,2019-05-11,005,45.32,1004.95,0.42,False,False
9900,2021-09-11,006,62.6,1025.92,0.51,False,False
9901,2020-03-26,006,19.22,1031.94,0.87,False,False
9902,2022-05-03,004,59.0,959.68,0.91,False,False
9903,2019-12-20,004,12.2,1007.63,0.93,True,True
9904,2020-01-17,010,9.86,1033.94,0.23,False,False
9905,2019-04-23,009,32.9,1015.88,0.96,True,False
9906,2019-12-17,010,16.52,994.25,0.67,True,True
9907,2021-07-12,011,64.04,988.45,1.0,False,False
9908,2021-03-09,003,34.52,1013.87,0.58,False,False
9909,2021-02-03,003,19.22,1008.74,0.88,True,False
9910,2022-04-06,006,40.46,1008.74,0.6,False,False
9911,2019-07-15,012,76.46,957.23,0.92,True,True
9912,2019-04-16,008,44.6,1002.5,0.65,False,False
9913,2019-10-23,007,47.48,1045.54,0.86,True,False
9914,2022-07-24,002,61.16,1003.17,0.64,False,False
9915,2022-06-02,009,79.88,981.98,0.82,False,False
9916,2020-10-11,010,55.22,997.59,0.95,True,True
9917,2020-11-21,009,35.78,960.8,0.85,False,False
9918,2022-06-09,001,61.52,1008.3,0.92,False,False
9919,2022-08-27,004,69.44,974.62,0.88,True,False
9920,2021-03-02,003,40.28,1031.71,0.48,True,False
9921,2019-07-19,012,67.64,1032.16,0.99,True,False
9922,2021-03-20,009,22.28,1013.2,0.93,True,True
9923,2020-12-15,012,18.5,968.83,0.01,True,True
9924,2022-08-17,012,70.16,978.86,0.8,False,False
9925,2019-09-15,001,66.56,1004.73,0.88,True,False
9926,2019-12-04,012,30.74,974.4,0.69,True,True
9927,2020-02-16,008,19.94,1021.68,0.73,True,True
9928,2021-06-14,009,61.7,1014.77,1.0,True,True
9929,2021-12-24,013,24.98,995.81,0.81,True,True
9930,2020-01-08,005,10.22,968.6,0.0,False,False
9931,2020-02-02,009,21.92,1034.39,0.23,True,False
9932,2022-03-26,012,27.68,1010.53,0.55,True,False
9933,2019-11-08,004,28.58,1012.98,0.72,True,True
9934,2020-11-07,011,42.44,995.81,0.78,True,True
9935,2019-06-04,011,73.22,1011.42,0.9,False,False
9936,2020-12-19,005,19.58,983.77,0.79,True,False
9937,2020-09-14,013,64.94,1021.23,0.91,True,False
9938,2019-10-30,001,39.56,966.15,0.96,True,True
9939,2020-01-26,009,22.1,992.02,0.18,False,False
9940,2019-01-14,003,19.94,981.98,0.79,True,True
9941,2020-12-11,009,15.08,1021.46,0.43,False,False
9942,2020-09-27,012,65.12,1012.54,0.96,True,False
9943,2020-11-17,001,33.98,1025.25,0.52,True,False
9944,2020-11-12,001,36.68,1043.98,1.0,False,False
9945,2022-06-08,007,61.16,1004.06,0.73,False,False
9946,2021-02-08,005,18.68,1037.29,0.0,False,False
9947,2021-03-21,001,37.94,994.03,0.99,False,False
9948,2022-07-31,003,70.52,956.78,0.56,False,False
9949,2019-05-17,004,55.94,983.32,0.63,False,False
9950,2021-06-25,003,71.06,964.59,1.0,True,True
9951,2019-08-15,011,76.46,988.0,0.81,False,False
9952,2020-10-27,013,40.1,1039.96,0.9,False,False
9953,2021-12-30,006,19.58,1037.07,0.56,False,False
9954,2020-01-08,002,12.02,1017.0,0.69,True,True
9955,2021-03-20,001,33.08,994.03,0.59,True,True
9956,2019-02-17,013,11.12,1028.59,0.62,False,False
9957,2019-07-08,004,78.98,972.17,0.81,True,True
9958,2019-04-08,011,48.92,1012.09,0.99,True,True
9959,2022-09-16,007,48.56,963.47,0.84,True,True
9960,2021-01-01,001,22.28,1025.47,0.98,False,False
9961,2019-05-05,012,57.38,1035.28,0.92,False,False
9962,2021-04-12,004,41.36,1001.61,0.87,False,False
9963,2020-10-12,013,36.68,1012.54,0.7,True,False
9964,2021-06-02,002,57.92,996.03,0.99,False,False
9965,2021-07-28,009,85.64,962.58,0.99,False,False
9966,2021-03-28,013,26.42,1015.66,0.0,True,True
9967,2019-02-22,004,22.1,994.69,0.49,True,True
9968,2020-11-10,012,44.6,1000.49,0.9,True,False
9969,2021-04-21,001,48.74,1022.12,0.61,True,False
9970,2019-01-28,011,17.6,973.06,0.92,True,True
9971,2021-08-14,004,68.0,962.81,0.98,True,True
9972,2019-03-09,012,36.14,956.34,0.26,False,False
9973,2021-01-29,011,18.32,1015.66,0.91,True,False
9974,2019-08-26,012,69.62,1029.71,0.91,True,False
9975,2022-10-26,006,38.66,1024.8,0.69,False,False
9976,2021-12-05,013,20.12,1006.96,0.96,True,True
9977,2021-05-08,006,53.06,990.01,1.0,True,False
9978,2021-05-25,010,61.52,969.05,0.98,True,True
9979,2021-02-27,005,14.54,1017.89,0.98,False,False
9980,2022-04-02,012,57.38,966.15,0.97,True,True
9981,2021-06-01,010,67.1,1034.39,0.95,False,False
9982,2020-06-18,002,60.62,1014.99,0.93,True,True
9983,2020-04-12,013,51.08,982.88,0.97,True,False
9984,2020-11-24,001,26.24,983.54,0.94,True,False
9985,2020-12-19,011,27.68,983.1,0.89,True,True
9986,2020-11-19,013,33.62,978.42,0.78,False,False
9987,2021-01-06,009,17.24,1004.73,0.67,False,False
9988,2022-02-03,011,21.56,1032.83,0.16,False,False
9989,2019-01-02,002,7.34,980.42,1.0,True,True
9990,2019-08-07,012,70.16,976.19,0.96,False,False
9991,2022-06-03,006,69.8,1003.39,0.6,False,False
9992,2021-11-02,002,27.86,1039.3,0.66,False,False
9993,2019-05-15,013,51.26,968.83,0.86,False,False
9994,2022-06-28,013,76.64,970.83,0.86,True,True
9995,2020-09-25,010,67.28,974.62,0.87,True,True
9996,2019-02-13,011,22.46,973.73,0.0,True,True
9997,2022-07-23,002,77.72,976.85,0.87,True,True
9998,2019-12-29,006,10.4,993.8,0.99,True,True
9999,2020-01-26,011,22.82,1005.4,0.94,True,True
10000,2021-12-28,003,25.34,1036.4,0.32,False,False
10001,2021-04-14,010,50.18,1044.87,0.74,True,False
10002,2019-07-04,009,71.6,964.59,1.0,True,True
10003,2021-05-15,008,56.3,966.37,0.45,False,False
10004,2020-07-30,002,77.36,982.21,0.9,False,False
10005,2022-10-27,013,42.62,996.7,0.78,True,False
10006,2022-09-10,012,69.98,1037.51,0.95,True,False
10007,2020-02-22,011,19.04,1013.87,0.22,False,False
10008,2022-04-10,012,55.4,1000.05,0.68,True,False
10009,2020-05-01,006,56.3,967.27,0.66,True,True
10010,2022-08-08,010,66.74,969.72,0.98,True,False
10011,2019-12-18,013,17.06,976.19,0.54,True,True
10012,2020-07-03,010,79.88,999.15,0.81,False,False
10013,2022-01-21,006,16.52,1025.69,0.0,False,True
10014,2021-06-16,012,80.96,1000.05,0.88,False,False
10015,2022-07-06,008,66.92,1036.17,0.92,False,False
10016,2019-09-02,012,55.04,964.59,0.68,False,False
10017,2019-07-10,011,76.1,959.46,0.52,False,False
10018,2021-11-26,008,39.02,1029.93,0.99,True,True
10019,2021-01-17,012,12.02,1036.62,0.74,False,False
10020,2020-10-12,009,40.82,996.48,0.29,False,False
10021,2020-10-05,007,39.38,1018.33,0.7,True,False
10022,2020-04-06,012,43.34,1024.58,0.84,False,False
10023,2021-07-12,007,60.62,1016.55,0.79,True,True
10024,2022-10-11,001,57.56,968.83,0.99,True,True
10025,2021-03-31,009,41.0,1027.7,0.83,False,False
10026,2022-04-28,007,43.7,1031.71,0.48,False,False
10027,2022-10-26,007,44.42,1046.88,0.93,False,False
10028,2020-03-15,002,33.08,994.69,0.69,False,False
10029,2021-09-01,009,75.38,995.81,0.91,False,False
10030,2020-03-19,010,35.96,1025.92,0.42,False,False
10031,2019-05-23,011,59.72,990.9,0.98,True,True
10032,2022-10-23,007,43.16,1002.05,0.95,True,True
10033,2019-08-11,007,60.08,1047.55,0.99,True,False
10034,2019-01-06,008,10.58,1024.8,0.92,True,False
10035,2020-12-03,007,14.54,1004.95,0.08,False,False
10036,2020-04-06,010,40.46,998.49,0.81,False,False
10037,2021-12-28,011,16.52,1000.72,0.73,True,True
10038,2021-09-18,013,55.22,1035.95,0.88,False,False
10039,2019-10-04,004,44.78,980.42,1.0,False,False
10040,2021-07-08,005,57.92,979.75,0.35,False,False
10041,2021-10-23,001,52.52,979.53,1.0,True,True
10042,2019-08-08,010,64.04,1023.91,0.85,False,False
10043,2021-02-10,001,19.76,1036.84,0.5,False,False
10044,2019-05-14,001,68.0,1006.07,0.86,True,True
10045,2019-05-17,009,47.84,995.59,0.97,True,True
10046,2019-07-30,008,76.28,983.32,0.71,False,False
10047,2021-11-04,012,35.24,1004.51,0.84,True,True
10048,2021-10-27,004,41.0,989.57,0.46,False,False
10049,2020-08-05,007,58.64,1003.84,0.35,False,False
10050,2022-08-31,013,70.52,1003.17,0.95,True,True
10051,2019-12-04,013,13.1,1031.27,0.69,False,False
10052,2021-12-12,004,16.16,957.9,0.14,True,True
10053,2022-05-26,012,71.06,1003.17,0.79,True,True
10054,2019-01-01,013,14.9,1027.25,0.42,False,False
10055,2022-01-21,011,20.12,1009.64,0.99,True,False
